Id,label
2998,1
2999,1
3000,1
3001,0
3002,1
3003,0
3004,0
3005,0
3006,1
3007,1
3008,1
3009,1
3010,1
3011,1
3012,1
3013,0
3014,1
3015,1
3016,0
3017,1
3018,1
3019,1
3020,0
3021,1
3022,0
3023,1
3024,1
3025,0
3026,0
3027,0
3028,0
3029,1
3030,0
3031,1
3032,0
3033,1
3034,0
3035,1
3036,0
3037,1
3038,0
3039,0
3040,0
3041,1
3042,0
3043,0
3044,1
3045,0
3046,0
3047,1
3048,1
3049,1
3050,1
3051,0
3052,0
3053,1
3054,1
3055,1
3056,0
3057,1
3058,1
3059,1
3060,0
3061,0
3062,1
3063,0
3064,0
3065,1
3066,1
3067,1
3068,0
3069,1
3070,0
3071,0
3072,1
3073,1
3074,1
3075,1
3076,0
3077,0
3078,1
3079,1
3080,0
3081,1
3082,1
3083,0
3084,1
3085,0
3086,0
3087,1
3088,1
3089,1
3090,0
3091,0
3092,0
3093,0
3094,0
3095,1
3096,0
3097,1
3098,0
3099,0
3100,1
3101,1
3102,1
3103,1
3104,0
3105,1
3106,1
3107,1
3108,1
3109,1
3110,0
3111,1
3112,0
3113,0
3114,0
3115,0
3116,0
3117,1
3118,0
3119,1
3120,0
3121,0
3122,1
3123,0
3124,1
3125,1
3126,0
3127,0
3128,0
3129,1
3130,1
3131,0
3132,1
3133,1
3134,1
3135,1
3136,1
3137,0
3138,1
3139,0
3140,1
3141,1
3142,0
3143,0
3144,0
3145,0
3146,1
3147,1
3148,0
3149,1
3150,1
3151,0
3152,1
3153,0
3154,1
3155,1
3156,0
3157,0
3158,1
3159,0
3160,0
3161,1
3162,1
3163,0
3164,1
3165,0
3166,1
3167,1
3168,1
3169,1
3170,0
3171,1
3172,1
3173,1
3174,0
3175,1
3176,1
3177,1
3178,1
3179,0
3180,0
3181,0
3182,0
3183,1
3184,1
3185,1
3186,1
3187,1
3188,1
3189,0
3190,1
3191,0
3192,1
3193,1
3194,1
3195,1
3196,0
3197,0
3198,1
3199,1
3200,1
3201,0
3202,0
3203,1
3204,1
3205,0
3206,1
3207,1
3208,1
3209,1
3210,1
3211,1
3212,0
3213,0
3214,1
3215,1
3216,0
3217,1
3218,0
3219,1
3220,0
3221,0
3222,1
3223,0
3224,0
3225,1
3226,0
3227,0
3228,1
3229,1
3230,0
3231,0
3232,1
3233,1
3234,0
3235,1
3236,0
3237,1
3238,1
3239,0
3240,1
3241,1
3242,0
3243,1
3244,0
3245,1
3246,0
3247,1
3248,0
3249,1
3250,1
3251,0
3252,1
3253,1
3254,1
3255,0
3256,1
3257,1
3258,0
3259,1
3260,1
3261,0
3262,0
3263,1
3264,0
3265,0
3266,0
3267,0
3268,0
3269,1
3270,1
3271,0
3272,0
3273,1
3274,0
3275,0
3276,1
3277,1
3278,0
3279,0
3280,0
3281,1
3282,1
3283,1
3284,1
3285,0
3286,1
3287,1
3288,1
3289,0
3290,1
3291,0
3292,1
3293,0
3294,1
3295,0
3296,0
3297,1
3298,0
3299,0
3300,1
3301,1
3302,1
3303,1
3304,1
3305,1
3306,0
3307,1
3308,1
3309,1
3310,0
3311,0
3312,0
3313,0
3314,1
3315,1
3316,1
3317,1
3318,0
3319,1
3320,1
3321,0
3322,1
3323,0
3324,0
3325,0
3326,1
3327,1
3328,1
3329,0
3330,1
3331,1
3332,0
3333,1
3334,0
3335,1
3336,0
3337,0
3338,1
3339,0
3340,0
3341,1
3342,0
3343,1
3344,0
3345,0
3346,0
3347,1
3348,0
3349,0
3350,1
3351,0
3352,0
3353,0
3354,0
3355,0
3356,1
3357,1
3358,1
3359,0
3360,0
3361,0
3362,0
3363,1
3364,0
3365,1
3366,0
3367,1
3368,1
3369,1
3370,1
3371,0
3372,0
3373,0
3374,0
3375,1
3376,1
3377,0
3378,0
3379,1
3380,0
3381,1
3382,1
3383,1
3384,1
3385,1
3386,0
3387,0
3388,1
3389,1
3390,1
3391,1
3392,0
3393,1
3394,1
3395,0
3396,0
3397,1
3398,1
3399,0
3400,1
3401,1
3402,1
3403,1
3404,0
3405,0
3406,1
3407,1
3408,1
3409,1
3410,1
3411,1
3412,0
3413,1
3414,1
3415,0
3416,1
3417,0
3418,0
3419,0
3420,0
3421,1
3422,0
3423,1
3424,0
3425,1
3426,1
3427,1
3428,1
3429,0
3430,0
3431,1
3432,0
3433,1
3434,0
3435,0
3436,1
3437,0
3438,0
3439,1
3440,1
3441,0
3442,1
3443,1
3444,1
3445,1
3446,1
3447,1
3448,1
3449,1
3450,1
3451,1
3452,1
3453,1
3454,1
3455,1
3456,1
3457,0
3458,0
3459,0
3460,0
3461,0
3462,1
3463,0
3464,0
3465,0
3466,0
3467,1
3468,1
3469,0
3470,1
3471,1
3472,1
3473,0
3474,1
3475,1
3476,0
3477,0
3478,0
3479,1
3480,1
3481,0
3482,0
3483,1
3484,0
3485,1
3486,1
3487,0
3488,0
3489,0
3490,0
3491,1
3492,0
3493,0
3494,1
3495,1
3496,1
3497,1
3498,1
3499,1
3500,0
3501,0
3502,1
3503,0
3504,1
3505,1
3506,0
3507,1
3508,1
3509,1
3510,0
3511,1
3512,1
3513,0
3514,1
3515,1
3516,1
3517,0
3518,0
3519,0
3520,1
3521,1
3522,0
3523,0
3524,1
3525,0
3526,0
3527,1
3528,1
3529,0
3530,1
3531,1
3532,0
3533,0
3534,1
3535,1
3536,1
3537,1
3538,1
3539,0
3540,1
3541,0
3542,1
3543,0
3544,1
3545,0
3546,0
3547,1
3548,1
3549,1
3550,0
3551,1
3552,0
3553,0
3554,0
3555,0
3556,1
3557,1
3558,0
3559,0
3560,1
3561,0
3562,1
3563,0
3564,1
3565,0
3566,0
3567,1
3568,1
3569,1
3570,0
3571,1
3572,1
3573,1
3574,0
3575,0
3576,0
3577,1
3578,1
3579,1
3580,0
3581,0
3582,1
3583,0
3584,1
3585,1
3586,1
3587,0
3588,1
3589,1
3590,1
3591,1
3592,0
3593,1
3594,0
3595,0
3596,1
3597,1
3598,1
3599,1
3600,1
3601,0
3602,0
3603,1
3604,1
3605,1
3606,1
3607,1
3608,1
3609,1
3610,1
3611,1
3612,1
3613,1
3614,0
3615,1
3616,0
3617,0
3618,0
3619,1
3620,0
3621,0
3622,1
3623,0
3624,0
3625,0
3626,0
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,1
3634,0
3635,1
3636,0
3637,0
3638,1
3639,0
3640,1
3641,1
3642,0
3643,1
3644,0
3645,0
3646,1
3647,0
3648,1
3649,0
3650,1
3651,0
3652,0
3653,1
3654,0
3655,1
3656,1
3657,1
3658,0
3659,0
3660,0
3661,0
3662,1
3663,0
3664,0
3665,1
3666,0
3667,1
3668,1
3669,1
3670,0
3671,1
3672,1
3673,0
3674,1
3675,1
3676,1
3677,0
3678,1
3679,1
3680,0
3681,1
3682,0
3683,0
3684,1
3685,1
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,1
3693,0
3694,0
3695,0
3696,0
3697,1
3698,1
3699,0
3700,0
3701,1
3702,0
3703,0
3704,1
3705,0
3706,1
3707,0
3708,0
3709,1
3710,0
3711,1
3712,0
3713,0
3714,1
3715,0
3716,1
3717,1
3718,0
3719,1
3720,1
3721,1
3722,1
3723,0
3724,1
3725,0
3726,0
3727,1
3728,1
3729,1
3730,0
3731,1
3732,1
3733,0
3734,1
3735,0
3736,0
3737,1
3738,0
3739,1
3740,0
3741,0
3742,0
3743,0
3744,0
3745,1
3746,1
3747,0
3748,0
3749,0
3750,1
3751,1
3752,1
3753,1
3754,0
3755,0
3756,1
3757,1
3758,1
3759,1
3760,1
3761,0
3762,0
3763,0
3764,1
3765,0
3766,0
3767,0
3768,0
3769,0
3770,1
3771,1
3772,0
3773,1
3774,1
3775,0
3776,1
3777,0
3778,1
3779,0
3780,0
3781,1
3782,0
3783,0
3784,0
3785,0
3786,0
3787,1
3788,1
3789,0
3790,0
3791,0
3792,0
3793,0
3794,1
3795,0
3796,0
3797,0
3798,1
3799,0
3800,1
3801,0
3802,1
3803,0
3804,0
3805,1
3806,1
3807,0
3808,0
3809,1
3810,1
3811,0
3812,1
3813,1
3814,0
3815,1
3816,0
3817,0
3818,1
3819,0
3820,1
3821,1
3822,1
3823,0
3824,0
3825,0
3826,1
3827,0
3828,1
3829,1
3830,1
3831,0
3832,1
3833,1
3834,1
3835,0
3836,1
3837,1
3838,0
3839,0
3840,1
3841,1
3842,1
3843,0
3844,1
3845,1
3846,1
3847,1
3848,0
3849,0
3850,1
3851,0
3852,0
3853,1
3854,1
3855,0
3856,0
3857,0
3858,1
3859,0
3860,0
3861,0
3862,1
3863,1
3864,0
3865,0
3866,0
3867,1
3868,0
3869,0
3870,0
3871,1
3872,1
3873,0
3874,0
3875,0
3876,1
3877,1
3878,0
3879,1
3880,1
3881,0
3882,0
3883,1
3884,0
3885,1
3886,1
3887,1
3888,0
3889,0
3890,1
3891,0
3892,1
3893,1
3894,1
3895,0
3896,0
3897,1
3898,1
3899,1
3900,1
3901,0
3902,0
3903,0
3904,1
3905,1
3906,0
3907,1
3908,0
3909,1
3910,0
3911,0
3912,1
3913,0
3914,1
3915,1
3916,1
3917,1
3918,1
3919,0
3920,1
3921,1
3922,1
3923,0
3924,1
3925,1
3926,1
3927,1
3928,1
3929,1
3930,1
3931,1
3932,1
3933,0
3934,1
3935,1
3936,0
3937,0
3938,1
3939,1
3940,1
3941,0
3942,1
3943,0
3944,1
3945,1
3946,0
3947,1
3948,0
3949,0
3950,1
3951,1
3952,0
3953,1
3954,1
3955,1
3956,0
3957,0
3958,1
3959,0
3960,0
3961,0
3962,1
3963,1
3964,0
3965,1
3966,1
3967,0
3968,1
3969,1
3970,0
3971,1
3972,0
3973,1
3974,0
3975,1
3976,1
3977,1
3978,0
3979,1
3980,0
3981,1
3982,0
3983,1
3984,0
3985,1
3986,0
3987,1
3988,1
3989,1
3990,1
3991,1
3992,0
3993,0
3994,1
3995,1
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,1
4003,1
4004,1
4005,1
4006,0
4007,0
4008,0
4009,0
4010,1
4011,1
4012,0
4013,0
4014,0
4015,1
4016,0
4017,0
4018,0
4019,0
4020,1
4021,1
4022,1
4023,1
4024,0
4025,0
4026,0
4027,1
4028,1
4029,1
4030,1
4031,1
4032,1
4033,1
4034,0
4035,0
4036,1
4037,0
4038,0
4039,1
4040,1
4041,1
4042,1
4043,1
4044,1
4045,1
4046,0
4047,1
4048,1
4049,1
4050,1
4051,0
4052,0
4053,1
4054,0
4055,1
4056,0
4057,1
4058,0
4059,0
4060,0
4061,1
4062,0
4063,0
4064,0
4065,0
4066,0
4067,1
4068,0
4069,0
4070,1
4071,1
4072,1
4073,1
4074,0
4075,1
4076,0
4077,1
4078,1
4079,1
4080,1
4081,0
4082,0
4083,0
4084,1
4085,1
4086,1
4087,0
4088,0
4089,1
4090,0
4091,0
4092,0
4093,1
4094,1
4095,1
4096,1
4097,1
4098,0
4099,1
4100,1
4101,0
4102,1
4103,0
4104,1
4105,1
4106,0
4107,1
4108,1
4109,1
4110,1
4111,1
4112,1
4113,1
4114,0
4115,1
4116,1
4117,0
4118,0
4119,0
4120,0
4121,1
4122,0
4123,0
4124,1
4125,1
4126,1
4127,1
4128,1
4129,1
4130,0
4131,0
4132,1
4133,1
4134,1
4135,1
4136,0
4137,0
4138,0
4139,1
4140,1
4141,0
4142,1
4143,1
4144,1
4145,0
4146,0
4147,1
4148,0
4149,0
4150,0
4151,0
4152,1
4153,1
4154,0
4155,1
4156,0
4157,1
4158,1
4159,0
4160,1
4161,0
4162,1
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,1
4170,1
4171,0
4172,1
4173,1
4174,0
4175,1
4176,0
4177,1
4178,1
4179,1
4180,1
4181,1
4182,1
4183,1
4184,1
4185,1
4186,0
4187,1
4188,1
4189,0
4190,1
4191,0
4192,1
4193,0
4194,1
4195,1
4196,1
4197,1
4198,0
4199,1
4200,0
4201,1
4202,0
4203,0
4204,1
4205,0
4206,1
4207,1
4208,1
4209,1
4210,1
4211,1
4212,0
4213,1
4214,0
4215,1
4216,1
4217,0
4218,0
4219,0
4220,0
4221,1
4222,1
4223,0
4224,0
4225,1
4226,1
4227,0
4228,1
4229,1
4230,0
4231,1
4232,0
4233,0
4234,0
4235,1
4236,0
4237,0
4238,1
4239,1
4240,1
4241,1
4242,1
4243,1
4244,0
4245,1
4246,0
4247,1
4248,1
4249,0
4250,0
4251,1
4252,1
4253,1
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,1
4263,0
4264,0
4265,1
4266,0
4267,1
4268,1
4269,0
4270,1
4271,1
4272,1
4273,1
4274,1
4275,0
4276,1
4277,0
4278,0
4279,0
4280,1
4281,1
4282,0
4283,0
4284,1
4285,0
4286,0
4287,1
4288,0
4289,1
4290,1
4291,1
4292,0
4293,1
4294,1
4295,1
4296,1
4297,0
4298,1
4299,1
4300,1
4301,1
4302,1
4303,0
4304,1
4305,1
4306,0
4307,1
4308,1
4309,1
4310,0
4311,0
4312,0
4313,1
4314,1
4315,1
4316,1
4317,0
4318,1
4319,1
4320,1
4321,0
4322,0
4323,1
4324,1
4325,1
4326,0
4327,1
4328,0
4329,0
4330,1
4331,1
4332,0
4333,1
4334,0
4335,1
4336,1
4337,0
4338,0
4339,0
4340,1
4341,0
4342,0
4343,1
4344,1
4345,1
4346,1
4347,1
4348,0
4349,0
4350,0
4351,0
4352,1
4353,0
4354,0
4355,0
4356,1
4357,1
4358,0
4359,0
4360,0
4361,1
4362,1
4363,1
4364,0
4365,1
4366,1
4367,0
4368,0
4369,1
4370,1
4371,0
4372,1
4373,1
4374,1
4375,0
4376,0
4377,0
4378,1
4379,0
4380,0
4381,1
4382,0
4383,0
4384,1
4385,0
4386,0
4387,0
4388,0
4389,1
4390,0
4391,1
4392,1
4393,1
4394,0
4395,1
4396,0
4397,0
4398,1
4399,1
4400,0
4401,0
4402,0
4403,1
4404,0
4405,1
4406,1
4407,0
4408,0
4409,0
4410,0
4411,0
4412,0
4413,1
4414,0
4415,0
4416,0
4417,1
4418,0
4419,1
4420,0
4421,1
4422,1
4423,0
4424,1
4425,1
4426,0
4427,0
4428,0
4429,1
4430,0
4431,1
4432,0
4433,1
4434,1
4435,0
4436,0
4437,1
4438,0
4439,0
4440,1
4441,1
4442,0
4443,1
4444,1
4445,1
4446,0
4447,0
4448,1
4449,0
4450,1
4451,1
4452,1
4453,0
4454,0
4455,1
4456,1
4457,0
4458,0
4459,0
4460,0
4461,0
4462,1
4463,1
4464,1
4465,0
4466,0
4467,1
4468,1
4469,0
4470,1
4471,1
4472,0
4473,0
4474,0
4475,0
4476,0
4477,1
4478,1
4479,1
4480,0
4481,1
4482,0
4483,0
4484,1
4485,1
4486,0
4487,0
4488,0
4489,1
4490,0
4491,0
4492,1
4493,1
4494,1
4495,0
4496,1
4497,1
4498,0
4499,1
4500,1
4501,1
4502,1
4503,1
4504,1
4505,0
4506,1
4507,1
4508,1
4509,0
4510,0
4511,1
4512,1
4513,0
4514,0
4515,1
4516,0
4517,0
4518,1
4519,0
4520,0
4521,1
4522,1
4523,1
4524,1
4525,0
4526,0
4527,0
4528,1
4529,0
4530,0
4531,1
4532,0
4533,1
4534,0
4535,1
4536,0
4537,1
4538,1
4539,1
4540,0
4541,1
4542,1
4543,0
4544,1
4545,0
4546,0
4547,1
4548,0
4549,0
4550,1
4551,1
4552,1
4553,1
4554,1
4555,0
4556,0
4557,0
4558,0
4559,1
4560,1
4561,1
4562,1
4563,0
4564,1
4565,0
4566,0
4567,1
4568,0
4569,1
4570,0
4571,0
4572,0
4573,1
4574,1
4575,0
4576,0
4577,0
4578,0
4579,1
4580,1
4581,1
4582,0
4583,1
4584,1
4585,0
4586,1
4587,1
4588,1
4589,0
4590,0
4591,1
4592,1
4593,0
4594,1
4595,1
4596,0
4597,0
4598,1
4599,1
4600,1
4601,0
4602,1
4603,1
4604,1
4605,1
4606,1
4607,1
4608,1
4609,0
4610,1
4611,0
4612,0
4613,0
4614,1
4615,1
4616,0
4617,0
4618,1
4619,0
4620,0
4621,0
4622,0
4623,0
4624,1
4625,1
4626,0
4627,0
4628,1
4629,1
4630,0
4631,1
4632,0
4633,1
4634,0
4635,0
4636,0
4637,1
4638,0
4639,1
4640,0
4641,1
4642,1
4643,0
4644,0
4645,0
4646,0
4647,1
4648,1
4649,0
4650,0
4651,1
4652,1
4653,1
4654,1
4655,1
4656,0
4657,1
4658,1
4659,0
4660,1
4661,0
4662,0
4663,0
4664,0
4665,1
4666,1
4667,1
4668,1
4669,0
4670,1
4671,0
4672,1
4673,0
4674,0
4675,1
4676,1
4677,1
4678,1
4679,1
4680,1
4681,1
4682,1
4683,0
4684,0
4685,1
4686,0
4687,1
4688,1
4689,1
4690,1
4691,1
4692,1
4693,0
4694,0
4695,1
4696,1
4697,1
4698,1
4699,1
4700,1
4701,0
4702,1
4703,1
4704,0
4705,1
4706,0
4707,0
4708,0
4709,0
4710,1
4711,1
4712,1
4713,0
4714,0
4715,0
4716,1
4717,0
4718,1
4719,1
4720,1
4721,0
4722,1
4723,0
4724,1
4725,1
4726,1
4727,1
4728,1
4729,1
4730,1
4731,1
4732,1
4733,1
4734,0
4735,1
4736,1
4737,1
4738,1
4739,1
4740,0
4741,1
4742,1
4743,1
4744,0
4745,0
4746,0
4747,1
4748,0
4749,1
4750,0
4751,0
4752,1
4753,0
4754,1
4755,0
4756,1
4757,0
4758,0
4759,1
4760,0
4761,0
4762,1
4763,0
4764,0
4765,1
4766,0
4767,0
4768,0
4769,1
4770,0
4771,0
4772,0
4773,0
4774,0
4775,1
4776,0
4777,0
4778,1
4779,0
4780,1
4781,1
4782,1
4783,0
4784,1
4785,0
4786,1
4787,1
4788,0
4789,1
4790,1
4791,1
4792,0
4793,0
4794,1
4795,1
4796,0
4797,1
4798,0
4799,1
4800,0
4801,1
4802,1
4803,0
4804,1
4805,1
4806,0
4807,1
4808,1
4809,1
4810,1
4811,1
4812,1
4813,0
4814,0
4815,1
4816,1
4817,0
4818,1
4819,0
4820,1
4821,1
4822,1
4823,0
4824,1
4825,1
4826,1
4827,1
4828,0
4829,0
4830,0
4831,1
4832,1
4833,1
4834,1
4835,0
4836,0
4837,1
4838,0
4839,1
4840,1
4841,1
4842,0
4843,1
4844,0
4845,0
4846,1
4847,0
4848,1
4849,0
4850,1
4851,1
4852,1
4853,1
4854,1
4855,0
4856,0
4857,0
4858,0
4859,1
4860,0
4861,0
4862,1
4863,1
4864,0
4865,1
4866,1
4867,1
4868,0
4869,0
4870,1
4871,1
4872,0
4873,0
4874,1
4875,1
4876,1
4877,1
4878,0
4879,1
4880,1
4881,0
4882,0
4883,1
4884,0
4885,0
4886,1
4887,1
4888,1
4889,0
4890,1
4891,1
4892,1
4893,0
4894,1
4895,1
4896,0
4897,1
4898,1
4899,1
4900,1
4901,0
4902,1
4903,1
4904,0
4905,0
4906,1
4907,1
4908,1
4909,0
4910,1
4911,0
4912,1
4913,0
4914,0
4915,1
4916,1
4917,0
4918,1
4919,1
4920,1
4921,0
4922,1
4923,1
4924,0
4925,1
4926,0
4927,1
4928,1
4929,1
4930,1
4931,1
4932,0
4933,1
4934,0
4935,1
4936,1
4937,0
4938,0
4939,1
4940,0
4941,1
4942,0
4943,0
4944,1
4945,1
4946,1
4947,0
4948,1
4949,0
4950,0
4951,0
4952,1
4953,0
4954,1
4955,0
4956,0
4957,1
4958,0
4959,1
4960,1
4961,1
4962,1
4963,0
4964,0
4965,1
4966,1
4967,1
4968,0
4969,1
4970,1
4971,1
4972,0
4973,0
4974,1
4975,0
4976,0
4977,0
4978,1
4979,1
4980,0
4981,1
4982,1
4983,1
4984,1
4985,1
4986,0
4987,1
4988,1
4989,1
4990,1
4991,1
4992,1
4993,0
4994,1
4995,1
4996,1
4997,0
4998,0
4999,1
5000,0
5001,1
5002,1
5003,1
5004,1
5005,1
5006,0
5007,0
5008,1
5009,0
5010,0
5011,1
5012,1
5013,0
5014,1
5015,0
5016,0
5017,1
5018,1
5019,1
5020,1
5021,0
5022,0
5023,1
5024,0
5025,1
5026,0
5027,1
5028,1
5029,1
5030,0
5031,1
5032,0
5033,0
5034,1
5035,0
5036,1
5037,0
5038,1
5039,0
5040,1
5041,1
5042,0
5043,0
5044,1
5045,1
5046,0
5047,1
5048,0
5049,1
5050,1
5051,1
5052,0
5053,1
5054,1
5055,0
5056,1
5057,1
5058,0
5059,1
5060,0
5061,1
5062,1
5063,0
5064,1
5065,0
5066,1
5067,1
5068,1
5069,1
5070,1
5071,1
5072,1
5073,1
5074,0
5075,0
5076,1
5077,1
5078,1
5079,0
5080,1
5081,0
5082,1
5083,0
5084,0
5085,1
5086,0
5087,1
5088,0
5089,1
5090,1
5091,0
5092,1
5093,1
5094,0
5095,1
5096,0
5097,1
5098,1
5099,1
5100,1
5101,0
5102,1
5103,1
5104,1
5105,1
5106,1
5107,0
5108,1
5109,1
5110,1
5111,1
5112,1
5113,0
5114,0
5115,1
5116,1
5117,1
5118,1
5119,1
5120,1
5121,1
5122,1
5123,1
5124,0
5125,0
5126,1
5127,1
5128,1
5129,1
5130,0
5131,1
5132,0
5133,0
5134,1
5135,1
5136,1
5137,0
5138,1
5139,1
5140,1
5141,1
5142,0
5143,0
5144,0
5145,0
5146,0
5147,0
5148,1
5149,0
5150,1
5151,0
5152,0
5153,1
5154,0
5155,1
5156,0
5157,0
5158,0
5159,1
5160,1
5161,1
5162,1
5163,0
5164,0
5165,0
5166,1
5167,0
5168,1
5169,0
5170,0
5171,0
5172,1
5173,0
5174,1
5175,0
5176,1
5177,1
5178,0
5179,0
5180,0
5181,0
5182,0
5183,0
5184,1
5185,1
5186,0
5187,0
5188,1
5189,0
5190,1
5191,0
5192,0
5193,1
5194,0
5195,0
5196,1
5197,0
5198,1
5199,1
5200,1
5201,0
5202,1
5203,0
5204,1
5205,1
5206,1
5207,1
5208,1
5209,1
5210,0
5211,0
5212,1
5213,0
5214,1
5215,1
5216,1
5217,1
5218,0
5219,0
5220,0
5221,0
5222,0
5223,1
5224,1
5225,1
5226,0
5227,0
5228,1
5229,1
5230,1
5231,1
5232,0
5233,1
5234,0
5235,0
5236,1
5237,0
5238,0
5239,0
5240,1
5241,1
5242,1
5243,1
5244,0
5245,0
5246,1
5247,0
5248,1
5249,1
5250,0
5251,1
5252,0
5253,0
5254,1
5255,1
5256,0
5257,1
5258,1
5259,1
5260,0
5261,0
5262,0
5263,1
5264,0
5265,0
5266,1
5267,1
5268,1
5269,1
5270,1
5271,1
5272,1
5273,1
5274,0
5275,1
5276,1
5277,1
5278,1
5279,0
5280,1
5281,0
5282,0
5283,0
5284,0
5285,0
5286,1
5287,0
5288,1
5289,0
5290,0
5291,1
5292,0
5293,1
5294,1
5295,0
5296,0
5297,1
5298,0
5299,1
5300,1
5301,0
5302,0
5303,1
5304,0
5305,1
5306,1
5307,0
5308,1
5309,1
5310,1
5311,1
5312,1
5313,0
5314,0
5315,1
5316,0
5317,0
5318,1
5319,1
5320,1
5321,0
5322,1
5323,0
5324,1
5325,1
5326,1
5327,1
5328,1
5329,0
5330,0
5331,1
5332,0
5333,0
5334,1
5335,1
5336,0
5337,0
5338,1
5339,0
5340,0
5341,0
5342,1
5343,0
5344,0
5345,0
5346,1
5347,0
5348,0
5349,0
5350,1
5351,1
5352,0
5353,0
5354,1
5355,0
5356,1
5357,0
5358,0
5359,1
5360,1
5361,1
5362,1
5363,0
5364,1
5365,0
5366,0
5367,0
5368,0
5369,1
5370,1
5371,1
5372,0
5373,1
5374,0
5375,1
5376,0
5377,1
5378,1
5379,0
5380,0
5381,1
5382,0
5383,0
5384,0
5385,1
5386,0
5387,1
5388,0
5389,0
5390,1
5391,0
5392,0
5393,1
5394,0
5395,0
5396,0
5397,1
5398,0
5399,1
5400,0
5401,1
5402,1
5403,0
5404,0
5405,0
5406,0
5407,1
5408,1
5409,1
5410,1
5411,0
5412,1
5413,1
5414,0
5415,1
5416,1
5417,0
5418,1
5419,0
5420,1
5421,0
5422,0
5423,1
5424,1
5425,0
5426,0
5427,0
5428,0
5429,1
5430,1
5431,0
5432,1
5433,0
5434,0
5435,1
5436,1
5437,1
5438,1
5439,0
5440,1
5441,1
5442,0
5443,0
5444,1
5445,1
5446,1
5447,1
5448,0
5449,1
5450,1
5451,0
5452,0
5453,1
5454,1
5455,1
5456,1
5457,1
5458,0
5459,0
5460,1
5461,0
5462,1
5463,0
5464,1
5465,1
5466,1
5467,1
5468,1
5469,0
5470,0
5471,0
5472,0
5473,1
5474,1
5475,1
5476,1
5477,0
5478,0
5479,1
5480,1
5481,1
5482,1
5483,0
5484,1
5485,0
5486,1
5487,1
5488,1
5489,0
5490,1
5491,1
5492,1
5493,0
5494,1
5495,1
5496,0
5497,1
5498,0
5499,0
5500,0
5501,0
5502,0
5503,1
5504,0
5505,1
5506,1
5507,0
5508,0
5509,0
5510,1
5511,1
5512,1
5513,1
5514,0
5515,0
5516,1
5517,1
5518,1
5519,1
5520,1
5521,0
5522,1
5523,1
5524,0
5525,0
5526,0
5527,1
5528,0
5529,1
5530,1
5531,1
5532,0
5533,0
5534,1
5535,1
5536,1
5537,0
5538,1
5539,1
5540,1
5541,1
5542,1
5543,1
5544,0
5545,0
5546,1
5547,1
5548,1
5549,0
5550,0
5551,1
5552,0
5553,1
5554,0
5555,1
5556,1
5557,1
5558,1
5559,1
5560,1
5561,1
5562,1
5563,1
5564,1
5565,1
5566,0
5567,0
5568,0
5569,1
5570,1
5571,1
5572,0
5573,1
5574,0
5575,0
5576,1
5577,1
5578,0
5579,0
5580,0
5581,1
5582,1
5583,0
5584,0
5585,1
5586,0
5587,0
5588,1
5589,1
5590,0
5591,1
5592,0
5593,1
5594,1
5595,1
5596,0
5597,1
5598,0
5599,1
5600,1
5601,1
5602,1
5603,1
5604,1
5605,0
5606,1
5607,1
5608,0
5609,1
5610,0
5611,0
5612,0
5613,1
5614,1
5615,0
5616,1
5617,1
5618,0
5619,1
5620,1
5621,1
5622,1
5623,1
5624,0
5625,1
5626,1
5627,1
5628,0
5629,1
5630,0
5631,0
5632,1
5633,1
5634,1
5635,1
5636,1
5637,0
5638,1
5639,1
5640,0
5641,0
5642,0
5643,1
5644,1
5645,0
5646,1
5647,1
5648,1
5649,1
5650,1
5651,1
5652,0
5653,0
5654,0
5655,1
5656,1
5657,1
5658,1
5659,0
5660,1
5661,1
5662,0
5663,1
5664,1
5665,1
5666,0
5667,0
5668,1
5669,0
5670,1
5671,1
5672,1
5673,1
5674,1
5675,0
5676,1
5677,1
5678,1
5679,0
5680,0
5681,0
5682,0
5683,0
5684,0
5685,1
5686,1
5687,0
5688,1
5689,1
5690,1
5691,0
5692,1
5693,0
5694,1
5695,0
5696,1
5697,1
5698,0
5699,1
5700,1
5701,1
5702,1
5703,0
5704,1
5705,0
5706,1
5707,0
5708,1
5709,1
5710,0
5711,1
5712,1
5713,0
5714,1
5715,1
5716,0
5717,1
5718,1
5719,0
5720,1
5721,1
5722,1
5723,0
5724,0
5725,1
5726,0
5727,0
5728,0
5729,1
5730,0
5731,0
5732,1
5733,1
5734,0
5735,1
5736,0
5737,0
5738,0
5739,0
5740,1
5741,1
5742,1
5743,0
5744,0
5745,1
5746,0
5747,0
5748,0
5749,0
5750,1
5751,0
5752,0
5753,0
5754,0
5755,0
5756,1
5757,0
5758,0
5759,1
5760,1
5761,0
5762,0
5763,1
5764,1
5765,0
5766,1
5767,0
5768,0
5769,0
5770,1
5771,0
5772,1
5773,0
5774,0
5775,1
5776,1
5777,1
5778,1
5779,1
5780,0
5781,1
5782,1
5783,0
5784,1
5785,1
5786,1
5787,1
5788,1
5789,1
5790,0
5791,1
5792,1
5793,0
5794,1
5795,0
5796,1
