Id,date,org,tld,ccs,bcced,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body
1126,"Sun, 25 Dec 2016 11:22:43 +0000",twitter,com,0,0,multipart/alternative,34,206,0,0,74,94170
1127,"Tue, 30 Aug 2016 15:43:21 +0530",iiitd,ac.in,0,0,multipart/alternative,1,29,1,0,37,13814
1128,"Wed, 14 Oct 2015 20:58:57 +0530",iiitd,ac.in,0,0,multipart/alternative,1,9,1,0,31,4823
1129,"Mon, 25 Jun 2018 11:45:55 +0000",discuss,pytorch.org,0,0,multipart/alternative,47,99,1,0,24,65770
1130,"Tue, 10 May 2016 11:57:44 +0530 (IST)",indiatimes,com,0,0,text/html,13,109,1,1,67,48288
1131,"Fri, 19 Sep 2014 08:12:35 +0000 (UTC)",quora,com,0,0,multipart/alternative,0,100,1,1,74,78390
1132,"Tue, 15 Mar 2016 06:37:27 -0000",shop,sdconnect.in,0,0,multipart/alternative,54,151,0,0,83,32450
1133,"Thu, 09 Nov 2017 14:55:14 +0000 (UTC)",mapbox,com,0,0,multipart/alternative,14,41,0,0,15,45588
1134,"Fri, 8 Dec 2017 15:08:37 +0000",dropbox,com,1,0,multipart/alternative,5,12,0,0,54,5686
1135,"Mon, 28 May 2018 02:57:13 +0000",amazon,in,0,0,multipart/alternative,9,123,0,0,118,64404
1136,"Fri, 22 Sep 2017 02:55:03 +0000 (UTC)",flipkartletters,com,0,0,text/html,45,103,1,0,80,73291
1137,"Fri, 14 Aug 2015 12:37:25 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,30,2168
1138,"Thu, 01 Mar 2018 09:52:54 -0600",emails,evernote.com,0,0,multipart/alternative,5,61,0,0,46,35375
1139,"Wed, 4 May 2016 17:11:16 +0530",iiitd,ac.in,0,0,multipart/alternative,0,6,1,0,43,2698
1140,"Mon, 05 Jan 2015 19:49:10 +0000",youtube,com,0,0,multipart/alternative,12,49,1,0,54,36958
1141,"Thu, 16 Feb 2017 15:46:23 +0530",iiitd,ac.in,3,0,multipart/related,0,0,0,0,78,682897
1142,"Tue, 8 Aug 2017 16:08:03 +0530",iiitd,ac.in,0,0,multipart/alternative,0,3,0,0,39,895
1143,"Thu, 18 Feb 2016 22:02:58 -0600",newsgram,hp.com,0,0,multipart/alternative,4,83,0,0,49,34194
1144,"Mon, 18 Mar 2019 11:26:08 +0000",amazon,in,0,0,multipart/alternative,5,38,1,0,75,23491
1145,"Sun,  3 Jul 2016 15:39:19 +0530 (IST)",sampark,gov.in,0,0,text/html,27,57,0,0,78,19884
1146,"Sat, 20 Jun 2015 23:11:20 +0000 (UTC)",quora,com,0,0,multipart/alternative,2,105,1,0,92,86617
1147,"Wed, 11 Oct 2017 07:44:09 +0200",reply,ebay.in,0,0,multipart/alternative,26,102,0,0,69,70190
1148,"Thu, 11 Apr 2019 18:40:11 +0000 (UTC)",angel,co,0,0,multipart/alternative,3,50,1,1,16,39506
1149,"Thu, 2 Mar 2017 15:20:09 +0000",symless,com,0,0,multipart/alternative,8,34,0,0,84,30838
1150,"Thu, 22 Nov 2018 10:05:44 +0000",mailer,netflix.com,0,0,multipart/alternative,13,60,0,0,45,39687
1151,"Sat, 9 Sep 2017 03:17:33 +0000",topcoder,com,0,0,multipart/alternative,35,112,1,0,48,116875
1152,"Wed, 16 Mar 2016 20:00:44 +0530",iiitd,ac.in,5,0,multipart/alternative,0,0,1,0,21,726
1153,"Fri, 14 Sep 2018 12:18:39 +0530",marketing,goindigo.in,0,0,multipart/alternative,9,51,0,0,99,40063
1154,"Wed, 08 Feb 2017 09:02:52 +0000",twitter,com,0,0,multipart/alternative,5,41,0,0,43,28421
1155,"Thu, 24 Mar 2016 07:07:34 +0000",flipkartletters,com,0,0,text/html,5,44,0,0,23,21555
1156,"Thu, 02 Feb 2017 08:11:58 +0000",,,0,0,multipart/alternative,2,14,1,0,36,11526
1157,"Thu, 19 May 2016 12:39:36 -0600",email,skype.com,0,0,multipart/alternative,12,61,0,0,127,30612
1158,"Fri, 10 Aug 2018 12:53:34 +0000",amazon,in,0,0,multipart/alternative,32,171,0,0,36,76080
1159,"Mon, 13 Feb 2017 20:07:20 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,28,1219
1160,"Mon, 31 Dec 2018 13:09:07 +0000",quora,com,0,0,multipart/alternative,4,16,0,0,109,13312
1161,"Tue, 12 Aug 2014 07:53:14 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,9,30,0,0,58,20744
1162,"Thu, 27 Apr 2017 11:07:30 +0000",twitter,com,0,0,multipart/alternative,3,29,0,0,23,19377
1163,"Mon, 9 May 2016 05:42:11 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,4,26,0,0,45,20478
1164,"Tue, 20 Jun 2017 17:20:54 +0000",brilliant,org,0,0,multipart/alternative,5,21,0,0,29,39451
1165,"Wed, 29 Jun 2016 02:54:21 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,52,4
1166,"Mon, 13 Jul 2015 08:01:41 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,61,212,1,0,47,202299
1167,"Sat, 01 Jul 2017 03:57:04 +0000 (UTC)",flipkartletters,com,0,0,text/html,22,57,0,0,64,46331
1168,"Wed, 16 Mar 2016 23:26:24 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,0,0,17,2365
1169,"Wed, 19 Aug 2015 21:27:41 +0530",iiitd,ac.in,6,0,multipart/alternative,1,9,1,0,49,9327
1170,"Mon, 18 Jun 2018 10:46:00 -0700 (PDT)",quora,com,0,0,multipart/alternative,12,114,1,1,68,106721
1171,"Fri, 22 Sep 2017 17:10:38 +0530",statebankrewardz,com,0,0,text/html,4,23,0,0,36,8423
1172,"Mon, 8 May 2017 15:13:40 +0530",iiitd,ac.in,2,0,multipart/alternative,0,16,1,0,52,5367
1173,"Fri, 1 Jul 2016 12:27:27 +0530",iiitd,ac.in,0,0,multipart/alternative,1,1,1,0,66,6383
1174,"Thu, 26 Apr 2018 18:53:20 -0700",mail,instagram.com,0,0,text/html,1,11,0,0,49,8600
1175,"Tue, 31 Oct 2017 13:38:51 +0000",overleaf,com,0,0,multipart/alternative,11,162,0,1,50,104345
1176,"Thu, 31 May 2018 06:03:35 +0000",m,mail.coursera.org,0,0,multipart/alternative,19,123,0,0,46,81226
1177,"Tue, 26 Jun 2018 08:23:04 +0530 (IST)",indiatimes,com,0,0,text/html,15,163,1,1,40,74816
1178,"Thu, 21 Apr 2016 12:57:43 -0700 (PDT)",quora,com,0,0,multipart/alternative,10,101,0,1,71,83758
1179,"Wed, 13 Apr 2016 12:48:31 +0530",iiitd,ac.in,6,0,multipart/alternative,0,0,1,0,45,4859
1180,"Fri, 19 Jan 2018 17:25:44 +0530",iiitd,ac.in,2,0,multipart/alternative,0,1,1,1,38,6212
1181,"Wed, 9 Mar 2016 12:46:19 +0530",iiitd,ac.in,0,0,multipart/alternative,0,4,1,0,43,4129
1182,"Thu, 18 Aug 2016 06:18:50 -0000",shop,sdconnect.in,0,0,multipart/alternative,28,129,0,0,48,25722
1183,"Mon, 16 May 2016 13:53:50 +0530",iiitd,ac.in,2,0,multipart/related,0,0,0,0,37,4404
1184,"Wed, 30 Dec 2015 09:34:12 +0530",iiitd,ac.in,1,0,multipart/alternative,0,0,1,0,25,1501
1185,"Thu, 8 Nov 2018 11:51:46 +0100",centralesupelec,fr,0,0,multipart/related,0,0,1,0,215,1178124
1186,"Fri, 10 Nov 2017 21:21:19 +0000",topcoder,com,0,0,multipart/alternative,20,75,1,1,114,127847
1187,"Thu, 24 Mar 2016 19:19:04 +0000",fotor,com,0,0,multipart/alternative,11,37,1,0,86,14548
1188,"Sat, 29 Jul 2017 02:41:37 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,31,4
1189,"Wed, 19 Apr 2017 08:14:06 -0700",youtube,com,0,0,multipart/alternative,4,20,0,0,108,15227
1190,"Sat, 06 May 2017 21:24:44 -0700 (PDT)",quora,com,0,0,multipart/alternative,12,110,1,0,113,99366
1191,"Tue, 11 Apr 2017 15:53:33 +0300",cloudns,net,0,0,text/html,5,15,0,0,88,3389
1192,"Thu, 14 Sep 2017 15:46:35 -0700 (PDT)",quora,com,0,0,multipart/alternative,16,73,0,1,119,51464
1193,"Fri, 29 Mar 2019 09:53:08 +0100 (CET)",inria,fr,0,0,multipart/alternative,0,5,1,0,23,2263
1194,"Sun, 31 Jul 2016 22:14:31 +0530",iiitd,ac.in,1,0,multipart/alternative,0,0,1,0,47,4297
1195,"Fri, 23 Sep 2016 09:50:17 +0000",twitter,com,0,0,multipart/alternative,9,53,0,0,64,41192
1196,"Wed, 12 Jun 2019 03:00:45 -0500 (CDT)",ieee,org,0,0,multipart/alternative,11,71,0,1,19,49454
1197,"Wed, 7 Feb 2018 23:29:49 +0530",newsletter,speakingtree.in,0,0,multipart/alternative,12,88,0,0,30,39550
1198,"Wed, 02 Aug 2017 15:10:27 +0000 (UTC)",datacamp,com,0,0,multipart/alternative,8,32,0,1,39,41492
1199,"Mon, 26 Dec 2016 14:21:06 +0530",iiitd,ac.in,4,0,multipart/alternative,0,0,1,0,22,35177
1200,"Sat, 25 Mar 2017 17:24:19 +0530",iiitd,ac.in,6,0,multipart/alternative,0,0,1,1,26,12898
1201,"Mon, 10 Dec 2018 18:13:16 +0000",discuss,pytorch.org,0,0,multipart/alternative,50,101,1,0,24,71113
1202,"Mon, 08 Dec 2014 05:40:12 +0000",twitter,com,0,0,multipart/alternative,15,116,0,0,163,57057
1203,"Sun, 25 Jun 2017 22:16:08 -0500 (CDT)",magento,com,0,0,multipart/alternative,6,36,0,0,49,15669
1204,"Sat, 16 Sep 2017 06:14:11 +0000 (UTC)",colorado,edu,0,0,multipart/alternative,0,10,0,0,38,34890
1205,"Wed, 14 Jun 2017 13:59:44 +0000",datacamp,com,0,0,multipart/alternative,8,41,0,1,12,68757
1206,"Thu, 4 Feb 2016 09:45:43 +0530",iiitd,ac.in,2,0,multipart/alternative,0,4,0,0,52,6392
1207,"Thu, 23 Mar 2017 10:11:23 +0100 (CET)",updates,bookmyshow.com,0,0,text/html,14,35,0,0,32,14340
1208,"Tue, 17 Jan 2017 16:31:52 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,17,69,0,1,140,77603
1209,"Tue, 9 Aug 2016 02:05:45 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,52,4
1210,"Fri, 4 Aug 2017 06:48:45 +0000",oneplus,net,0,0,multipart/alternative,9,31,0,0,116,20262
1211,"Tue, 20 Feb 2018 09:53:47 +0100",reply,ebay.in,0,0,multipart/alternative,33,131,0,0,63,89370
1212,"Wed, 6 Jan 2016 03:36:04 +0530",iiitd,ac.in,2,0,multipart/alternative,0,4,1,0,31,2789
1213,"Wed, 20 Sep 2017 01:13:28 -0600",news,foodpanda.in,0,0,multipart/alternative,13,50,0,0,95,54189
1214,"Wed, 27 Feb 2019 11:33:50 +0000",primevideo,com,0,0,multipart/alternative,32,153,0,0,36,80159
1215,"Wed, 10 Jun 2015 17:44:10 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,8,23,1,0,45,31386
1216,"Fri, 29 Sep 2017 12:03:24 +0530",iiitd,ac.in,11,0,multipart/alternative,0,2,1,0,44,10693
1217,"Tue, 28 Feb 2017 10:40:30 +0530",cseindia,org,0,0,multipart/alternative,0,6,1,0,62,11820
1218,"Sun, 02 Oct 2016 08:56:03 +0000",twitter,com,0,0,multipart/alternative,29,192,1,0,40,104724
1219,"Fri, 04 Jan 2019 14:01:25 +0000 (UTC)",overleaf,com,0,0,multipart/alternative,0,14,1,0,52,25458
1220,"Sat, 03 Oct 2015 11:20:52 +0000",usebackpack,com,0,0,multipart/alternative,4,19,1,0,37,27050
1221,"Mon, 29 Jan 2018 21:29:41 -0800",github,com,1,0,multipart/alternative,2,11,0,1,60,2264
1222,"Wed, 2 Mar 2016 17:44:15 +0530",iiitd,ac.in,3,0,multipart/alternative,0,6,1,0,105,13880
1223,"Tue, 29 Mar 2016 15:28:06 +0530",iiitd,ac.in,3,0,multipart/alternative,0,17,1,0,41,7311
1224,"Thu, 9 Mar 2017 00:13:44 +0000",amazon,in,0,0,multipart/alternative,6,118,0,0,33,55246
1225,"Wed, 25 Oct 2017 01:41:44 -0600",news,foodpanda.in,0,0,multipart/alternative,12,47,0,0,99,52738
1226,"Mon, 29 Aug 2016 21:52:20 +0530",iiitd,ac.in,1,0,multipart/alternative,1,5,1,0,24,4842
1227,"Tue, 17 Oct 2017 19:29:13 +0530",statebankrewardz,com,0,0,text/html,5,19,0,0,38,9482
1228,"Thu, 14 Dec 2017 15:04:56 +0000 (UTC)",technolutions,com,0,0,multipart/alternative,0,11,1,0,41,5034
1229,"Sat, 4 Mar 2017 11:25:19 +0530",iiitd,ac.in,0,0,multipart/alternative,0,5,1,1,122,3142
1230,"Tue, 26 Sep 2017 09:42:16 +0000",notifications,pinterest.com,0,0,multipart/alternative,8,74,0,0,63,47046
1231,"Thu, 03 Mar 2016 18:36:31 -0800 (PST)",quora,com,0,0,multipart/alternative,4,102,1,0,92,82946
1232,"Fri, 06 Jul 2018 11:13:30 -0700",github,com,1,0,multipart/alternative,3,31,0,0,37,7660
1233,"Wed, 29 Mar 2017 11:24:53 +0530",iiitd,ac.in,1,0,multipart/alternative,0,4,0,0,40,3305
1234,"Thu, 15 Oct 2015 16:01:10 +0530",iiitd,ac.in,2,0,multipart/related,0,6,1,0,63,3706752
1235,"Thu, 26 Jul 2018 07:18:44 -0000",travel,emails-makemytrip.com,0,0,multipart/alternative,2,9,1,0,64,5060
1236,"Wed, 17 Jan 2018 15:36:20 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,2,34,0,0,45,23184
1237,"Thu, 9 Nov 2017 15:48:07 +0530",iiitd,ac.in,0,0,multipart/alternative,0,9,1,0,41,18982
1238,"Thu, 24 Mar 2016 15:57:19 +0000",twitter,com,0,0,multipart/alternative,8,52,0,0,74,39271
1239,"Fri, 2 Sep 2016 17:41:28 +0530",iiitd,ac.in,3,0,multipart/alternative,0,5,1,0,49,3428
1240,"Tue, 30 Jun 2015 10:32:06 +0000",twitter,com,0,0,multipart/alternative,18,183,0,0,112,100166
1241,"Fri, 19 Oct 2018 01:08:01 +0000",mail,paypal.com,0,0,multipart/alternative,27,82,1,0,64,124910
1242,"Sun, 17 Sep 2017 06:33:40 +0000",innerchef,com,0,0,multipart/alternative,7,37,0,0,37,46333
1243,"Thu, 23 Nov 2017 18:17:25 +0530",inoxmovies,com,0,0,multipart/alternative,8,30,0,0,77,6734
1244,"Wed, 9 Sep 2015 12:20:09 +0530",gmail,com,0,0,multipart/alternative,1,12,1,1,64,7723
1245,"Tue, 12 Apr 2016 12:45:48 +0530",iiitd,ac.in,0,0,multipart/alternative,0,23,1,0,42,7680
1246,"Wed, 07 Jan 2015 15:17:56 +0000",twitter,com,0,0,multipart/alternative,12,91,0,1,77,41944
1247,"Sun, 26 Aug 2018 19:18:18 +0000",quora,com,0,0,multipart/alternative,12,114,1,0,114,108140
1248,"Wed, 22 Oct 2014 18:54:37 +0000",youtube,com,0,0,multipart/alternative,22,76,0,0,102,54755
1249,"Wed, 25 Jan 2017 11:38:24 -0800",mentor,com,0,0,multipart/alternative,0,11,0,0,45,3349
1250,"Thu, 3 Mar 2016 13:03:39 +0530",iiitd,ac.in,2,0,multipart/alternative,0,1,1,1,57,38314
1251,"Wed, 22 Mar 2017 17:12:29 +0530",iiitd,ac.in,0,0,multipart/alternative,0,11,1,0,38,10419
1252,"Mon, 24 Jul 2017 10:55:46 +0000 (UTC)",flipkartletters,com,0,0,text/html,30,73,1,0,28,51060
1253,"Thu, 30 Nov 2017 16:29:08 +0530",iiitd,ac.in,9,0,multipart/mixed,0,0,0,0,37,531954
1254,4 Jan 2018 15:03:09 -0500,ni,com,0,0,multipart/alternative,7,27,0,0,104,27559
1255,"Sun, 10 Jan 2016 20:03:52 +0530",iiitd,ac.in,2,0,multipart/alternative,0,0,1,0,33,2958
1256,24 Mar 2016 18:43:23 +0530,statebankrewardz,com,0,0,text/html,4,17,0,0,40,9650
1257,"Mon, 08 May 2017 13:32:45 +0000",mapbox,com,0,0,multipart/alternative,7,36,0,0,53,38705
1258,"Mon, 29 Dec 2014 03:43:27 +0000",twitter,com,0,0,multipart/alternative,12,95,0,0,164,49704
1259,"Wed, 24 Feb 2016 09:01:48 +0530",iiitd,ac.in,3,0,multipart/related,0,0,0,0,158,49030
1260,"Sat, 06 Oct 2018 11:24:35 +0530",marketing,goindigo.in,0,0,multipart/alternative,9,51,1,0,43,42221
1261,"Tue, 22 Nov 2016 15:59:27 -0800",youtube,com,0,0,multipart/alternative,4,16,0,0,111,14668
1262,"Thu, 17 Aug 2017 02:22:53 +0000",m,mail.coursera.org,0,0,multipart/alternative,32,173,0,0,62,119919
1263,"Thu, 6 Oct 2016 11:53:27 +0530",iiitd,ac.in,3,0,multipart/alternative,0,1,1,0,41,97406
1264,"Thu,  1 Mar 2018 22:29:38 +0530 (IST)",sampark,gov.in,0,0,text/html,28,84,0,1,74,40680
1265,"Thu, 07 Jul 2016 18:19:37 +0530",emailer,cardekho.com,0,0,text/html,5,29,0,0,91,23627
1266,"Thu, 28 Apr 2016 06:44:16 -0700 (PDT)",quora,com,0,0,multipart/alternative,2,100,0,0,170,56736
1267,"Mon, 6 Mar 2017 15:10:33 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,1,102,3569
1268,"Wed, 28 Jan 2015 07:24:06 -0000",rdio,com,0,0,multipart/alternative,1,16,0,0,24,9924
1269,"Mon, 1 Jan 2018 06:56:01 +0530",newsletter,speakingtree.in,0,0,multipart/alternative,12,88,1,0,34,37344
1270,"Wed, 07 Sep 2016 20:52:50 +0000",datacamp,com,0,0,multipart/alternative,20,67,0,0,45,44482
1271,"Mon, 29 Sep 2014 09:46:05 +0000",mail,goodreads.com,0,0,multipart/mixed,0,3,0,0,22,1098
1272,"Thu, 16 Feb 2017 18:27:08 +0000",kaggle,com,0,0,multipart/alternative,4,18,0,1,89,19372
1273,"Tue, 8 Jan 2019 07:15:39 +0000",mailer,netflix.com,0,0,multipart/alternative,5,40,0,0,40,34836
1274,"Tue, 29 May 2018 11:06:05 -0700 (PDT)",quora,com,0,0,multipart/alternative,14,114,1,1,55,105416
1275,"Tue, 11 Apr 2017 06:04:06 +0000",flipkartletters,com,0,0,text/html,21,60,1,0,72,49036
1276,"Sat, 15 Sep 2018 05:32:52 +0000",topcoder,com,0,0,multipart/alternative,33,85,1,1,67,109233
1277,"Sat, 29 Apr 2017 21:10:17 -0700 (PDT)",quora,com,0,0,multipart/alternative,14,125,0,0,102,106012
1278,"Sun, 12 Jun 2016 08:36:11 +0000 (GMT)",ndtvecommerce,com,0,0,multipart/alternative,17,103,1,0,65,33201
1279,"Wed, 10 Oct 2018 13:13:06 +0530",mails,travel-makemytrip.com,0,0,multipart/alternative,13,48,0,0,38,8958
1280,"Sun, 14 Feb 2016 08:00:30 -0000",crm,sdconnect.in,0,0,multipart/alternative,24,115,0,0,87,20940
1281,"Mon, 29 Feb 2016 11:11:23 +0530",iiitd,ac.in,2,0,multipart/related,0,0,0,0,67,153977
1282,"Mon, 15 May 2017 08:10:03 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,17,83,0,0,46,74637
1283,"Wed, 5 Oct 2016 15:17:22 +0530",iiitd,ac.in,3,0,multipart/alternative,0,0,1,0,25,5773
1284,"Wed, 23 Aug 2017 00:07:58 +0530",iiitd,ac.in,5,0,multipart/alternative,0,5,1,0,38,6876
1285,"Tue, 24 Jan 2017 19:21:08 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,8,24,0,0,39,25866
1286,"Wed, 23 Nov 2016 01:11:32 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,10,45,0,1,39,47057
1287,"Mon, 27 Aug 2018 20:45:51 +0000",diux,mil,0,0,multipart/alternative,5,24,0,0,46,44233
1288,"Wed, 16 Aug 2017 14:08:10 +0000",arya,ai,0,0,multipart/alternative,5,24,1,0,75,52328
1289,"Sun, 11 Dec 2016 02:43:49 +0000",youtube,com,0,0,multipart/alternative,18,71,0,0,198,66037
1290,"Sun, 18 Dec 2016 08:46:05 +0000",twitter,com,0,0,multipart/alternative,31,213,0,1,62,97359
1291,"Tue, 06 Feb 2018 16:03:49 +0000",twitter,com,0,0,multipart/alternative,7,82,0,0,108,50046
1292,"Tue, 8 Sep 2015 23:08:14 +0530",iiitd,ac.in,0,0,multipart/alternative,0,2,1,0,44,2604
1293,"Sat, 29 Apr 2017 07:10:53 +0000",flipkartletters,com,0,0,text/html,30,78,0,0,43,65357
1294,"Tue, 7 Mar 2017 08:22:14 +0530",iiitd,ac.in,0,0,text/plain,0,0,0,0,31,490
1295,"Mon, 29 Aug 2016 09:46:02 +0530",iiitd,ac.in,1,0,multipart/alternative,0,0,1,0,16,2997
1296,"Fri, 7 Oct 2016 22:27:50 -0700 (PDT)",nptel,iitm.ac.in,0,0,multipart/mixed,0,0,0,0,21,4
1297,"Fri, 04 Sep 2015 04:39:06 +0000",usebackpack,com,0,0,multipart/alternative,4,19,0,0,35,27122
1298,"Mon, 1 Aug 2016 09:14:40 +0530",iiitd,ac.in,2,0,multipart/alternative,0,0,0,0,15,885
1299,"Fri, 13 Jul 2018 04:36:14 +0000 (UTC)",angel,co,0,0,text/html,8,51,1,1,87,51100
1300,"Tue, 27 Sep 2016 09:30:40 +0000",,,0,0,multipart/alternative,2,15,1,0,67,15191
1301,"Fri, 28 Jul 2017 15:21:35 +0530",iiitd,ac.in,1,0,multipart/mixed,2,0,0,0,53,1508614
1302,"Tue, 22 Jan 2019 10:53:32 +0000",centralesupelec,fr,0,0,text/html,0,3,1,0,64,2969
1303,"Thu, 10 Nov 2016 08:32:28 +0530",iiitd,ac.in,3,0,multipart/alternative,0,0,1,0,22,1499
1304,"Tue, 20 Sep 2016 09:12:09 +0000",twitter,com,0,0,multipart/alternative,39,205,0,0,84,101700
1305,"Fri, 14 Dec 2018 11:50:38 +0000",flat,io,0,0,multipart/alternative,11,51,1,0,91,30323
1306,"Wed, 26 Mar 2014 16:03:01 +0000",,,0,0,multipart/alternative,0,11,1,0,71,4245
1307,"Mon, 29 Aug 2016 10:37:52 +0000",iiitd,ac.in,0,0,multipart/alternative,0,14,1,0,33,10284
1308,"Wed, 30 Nov 2016 10:11:59 +0530",iiitd,ac.in,0,0,multipart/alternative,0,3,1,0,43,1855
1309,"Mon, 30 May 2016 15:26:51 +0000",youtube,com,0,0,multipart/alternative,9,44,1,0,49,38838
1310,"Wed, 24 May 2017 09:48:43 +0000",amazon,in,0,0,multipart/alternative,6,84,1,0,36,25326
1311,"Wed, 25 Jan 2017 13:22:50 +0530",iiitd,ac.in,0,0,multipart/alternative,0,3,1,0,37,4150
1312,"Wed, 13 Dec 2017 07:08:26 +0000 (UTC)",em,foodpanda.in,0,0,multipart/alternative,10,36,0,0,36,86612
1313,"Tue, 28 Apr 2015 15:54:34 +0000 (UTC)",quora,com,0,0,multipart/alternative,0,95,1,0,98,83138
1314,"Fri, 18 Dec 2015 10:29:32 +0530",iiitd,ac.in,2,0,multipart/alternative,0,0,1,0,51,86109
1315,"Thu, 29 Oct 2015 19:30:30 +0530",iiitd,ac.in,3,0,multipart/alternative,1,7,1,0,50,4169
1316,"Fri, 4 Nov 2016 15:46:17 +0530",iiitd,ac.in,0,0,multipart/alternative,0,7,0,1,27,1065
1317,"Tue, 7 Mar 2017 13:22:50 +0530",iiitd,ac.in,2,0,multipart/alternative,0,0,1,0,52,4291
1318,"Mon, 13 Feb 2017 00:55:56 -0600",news,foodpanda.in,0,0,multipart/alternative,32,86,0,0,70,82452
1319,"Fri, 3 Nov 2017 22:19:53 +0000",topcoder,com,0,0,multipart/alternative,18,71,1,1,99,121794
1320,"Thu, 11 May 2017 01:08:57 -0700 (PDT)",quora,com,0,0,multipart/alternative,12,115,0,1,93,104177
1321,"Tue, 8 Mar 2016 15:52:34 +0530",iiitd,ac.in,3,0,multipart/related,0,0,0,0,203,49030
1322,"Sun, 08 Jul 2018 14:28:42 +0000 (UTC)",udacity,com,0,0,multipart/alternative,10,40,0,0,72,60635
1323,"Tue, 2 Jun 2015 22:45:49 -0700",e,linkedin.com,0,0,multipart/mixed,0,0,0,0,74,4
1324,"Mon, 20 Nov 2017 09:41:12 -0600",send,grammarly.com,0,0,multipart/alternative,35,117,0,0,27,157200
1325,"Sun, 11 Dec 2016 08:24:12 -0800 (PST)",quora,com,0,0,multipart/alternative,8,104,1,0,140,87615
1326,"Thu, 10 Nov 2016 08:51:58 +0000",twitter,com,0,0,multipart/alternative,8,53,0,0,61,41247
1327,"Tue, 9 Aug 2016 14:08:25 +0530",iiitd,ac.in,3,0,multipart/alternative,0,1,0,0,43,20903
1328,"Wed, 28 Dec 2016 11:22:32 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,4,26,0,1,29,20968
1329,"Mon, 30 Mar 2015 13:01:54 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,7,22,1,0,38,48516
1330,"Wed, 23 Dec 2015 13:55:05 +0530",iiitd,ac.in,0,0,multipart/alternative,0,1,1,0,8,2168
1331,"Sun, 17 Apr 2016 04:49:58 +0000",paytmemail,com,0,0,multipart/alternative,28,89,0,0,47,16494
1332,"Wed, 30 Jan 2019 09:48:48 +0000",centralesupelec,fr,0,0,text/html,1,7,1,0,182,4763
1333,"Wed, 13 Sep 2017 15:49:38 +0000 (UTC)",trello,com,0,0,multipart/alternative,1,4,0,0,27,3312
1334,"Fri, 15 Jan 2016 14:45:18 +0530",iiitd,ac.in,19,0,multipart/alternative,0,24,1,0,30,16458
1335,"Tue, 2 May 2017 22:00:55 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,7,26,0,0,43,21049
1336,"Wed, 2 Dec 2015 15:26:15 +0530",iiitd,ac.in,2,0,multipart/alternative,0,2,1,0,31,4703
1337,"Wed, 20 Feb 2019 01:37:16 +0000",medium,com,0,0,multipart/alternative,6,37,0,0,16,28923
1338,"Thu, 5 Apr 2018 00:12:20 +0000",amazon,in,0,0,multipart/alternative,24,221,0,0,61,134770
1339,"Sun, 25 Mar 2018 04:31:30 +0000",redwolf,in,0,0,multipart/alternative,5,22,0,0,69,5061
1340,"Mon, 25 Dec 2017 03:01:49 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,42,4
1341,"Tue, 16 Aug 2016 05:09:26 +0530 (IST)",,,0,0,text/html,4,17,1,0,31,5680
1342,"Sat, 24 Dec 2016 22:47:29 +0000",youtube,com,0,0,multipart/alternative,16,58,0,0,70,51441
1343,"Wed, 28 Mar 2018 07:59:32 +0530",newsletter,speakingtree.in,0,0,multipart/alternative,12,87,0,0,52,32149
1344,"Thu, 29 Dec 2016 12:36:36 +0530",iiitd,ac.in,1,0,multipart/mixed,8,10,1,0,90,20376335
1345,"Fri, 25 Jul 2014 23:17:55 +0000",twitter,com,0,0,multipart/alternative,41,293,0,0,14,97762
1346,"Fri, 6 Nov 2015 17:27:40 +0530",iiitd,ac.in,1,0,multipart/alternative,0,2,1,0,33,1664
1347,"Thu, 14 Apr 2016 16:23:39 +0530",iiitd,ac.in,6,0,multipart/alternative,1,17,1,0,45,5378
1348,"Mon, 20 Feb 2017 09:08:08 +0000",twitter,com,0,0,multipart/alternative,3,27,0,0,42,18136
1349,"Fri, 27 Oct 2017 11:15:32 -0700",youtube,com,0,0,multipart/alternative,7,21,0,0,99,22585
1350,"Fri, 11 Aug 2017 01:21:52 -0600",news,foodpanda.in,0,0,multipart/alternative,10,41,0,0,70,44877
1351,"Tue, 5 Jan 2016 23:03:15 +0530",iiitd,ac.in,3,0,multipart/related,0,0,0,0,158,49045
